weight_name,epoch,weight_path,image_filename,mask_filename,tumour_label,plane_label,gt_class_id,top_pred_class_id,class_correct,num_predictions,dice,dice_loss,iou,precision,recall,specificity,volume_similarity,pred_pixels,gt_pixels,tp,fp,fn,tn,hd,hd95,asd
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00132_gl_ax_t1.jpg,brisc2025_train_00132_gl_ax_t1.png,glioma,axial,0,0,1,1,0.7161244190075774,0.2838755809924226,0.5577833472414987,0.588252569733091,0.9150296938823651,0.9946067588617281,0.7826242402613045,3405,2189,2003,1402,186,258553,19.0,17.39369773864746,6.323027610778809
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00084_gl_ax_t1.jpg,brisc2025_train_00084_gl_ax_t1.png,glioma,axial,0,0,1,1,0.7335866582147604,0.26641334178523957,0.5792632105254332,0.5821745685947031,0.9914407988304867,0.9903572160420546,0.7399197804545079,5969,3505,3475,2494,30,256145,22.203603744506836,19.793926239013672,9.419684410095215
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00366_gl_ax_t1.jpg,brisc2025_train_00366_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8239373136341173,0.17606268636588274,0.7005896226332478,0.7494638576920719,0.9148444718060541,0.9922315665945659,0.9006310242015073,7927,6494,5941,1986,553,253664,20.0,16.76305389404297,6.920522689819336
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00256_gl_ax_t1.jpg,brisc2025_train_00256_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996144,3.5385694374667764e-11,0,2826,0,0,2826,259318,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00102_gl_ax_t1.jpg,brisc2025_train_00102_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996126,2.5094037958695026e-11,0,3985,0,0,3985,258159,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00378_gl_ax_t1.jpg,brisc2025_train_00378_gl_ax_t1.png,glioma,axial,0,0,1,1,0.7852170611265332,0.21478293887346678,0.6463846634648219,0.7171425268672159,0.8675709690830993,0.9904036581392468,0.905075306923775,8651,7151,6204,2447,947,252546,34.13209533691406,21.432424545288086,8.608614921569824
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00193_gl_ax_t1.jpg,brisc2025_train_00193_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996124,2.423061751244404e-11,0,4127,0,0,4127,258017,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00306_gl_ax_t1.jpg,brisc2025_train_00306_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996156,5.115097234664745e-11,0,1955,0,0,1955,260189,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00078_gl_ax_t1.jpg,brisc2025_train_00078_gl_ax_t1.png,glioma,axial,0,0,1,1,0.6725852272488428,0.32741477275115716,0.5066880684587112,0.539601139570393,0.8925541940723323,0.996905198729524,0.7535511363723881,1755,1061,947,808,114,260275,18.357559204101562,15.0,6.146964073181152
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00199_gl_ax_t1.jpg,brisc2025_train_00199_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996161,5.984446271867228e-11,0,1671,0,0,1671,260473,724.0773315429688,724.0773315429688,724.0773315429688
